week_start,district,actual,predicted,abs_error
2025-12-08,Aurangabad,342.3333435058594,516.125,173.79165649414062
2025-12-08,Azamgarh,308.0,661.2492065429688,353.24920654296875
2025-12-08,Bagalkot,0.0,-19.35589599609375,19.35589599609375
2025-12-08,Bageshwar,18.66666603088379,101.6077880859375,82.94112396240234
2025-12-08,Baghpat,118.0,366.8094482421875,248.8094482421875
2025-12-08,Bahraich,285.6666564941406,525.97900390625,240.31234741210938
2025-12-08,Baksa,60.0,146.91851806640625,86.91851806640625
2025-12-08,Balaghat,194.6666717529297,470.893310546875,276.22662353515625
2025-12-08,Balangir,204.0,288.08746337890625,84.08746337890625
2025-12-08,Baleshwar,0.0,-28.531005859375,28.531005859375
2025-12-08,Ballia,290.3333435058594,588.4627075195312,298.1293640136719
2025-12-08,Balrampur,476.0,757.36865234375,281.36865234375
2025-12-08,Banas Kantha,0.0,-34.39752197265625,34.39752197265625
2025-12-08,Banda,162.6666717529297,389.44775390625,226.7810821533203
2025-12-08,Banka,364.3333435058594,504.09844970703125,139.76510620117188
2025-12-08,Bankura,351.6666564941406,590.1455078125,238.47885131835938
2025-12-08,Banswara,219.0,463.38336181640625,244.38336181640625
2025-12-08,Bara Banki,0.0,-16.5802001953125,16.5802001953125
2025-12-08,Baramula,0.0,-52.28399658203125,52.28399658203125
2025-12-08,Baran,188.0,400.2119140625,212.2119140625
2025-12-08,Barddhaman,0.0,-27.58941650390625,27.58941650390625
2025-12-08,Bareilly,392.0,735.2108154296875,343.2108154296875
2025-12-08,Bargarh,171.3333282470703,257.4565734863281,86.12324523925781
2025-12-08,Barmer,422.0,649.2352294921875,227.2352294921875
2025-12-08,Barnala,30.0,94.61273193359375,64.61273193359375
2025-12-08,Barpeta,148.0,433.58465576171875,285.58465576171875
2025-12-08,Barwani,275.0,351.58807373046875,76.58807373046875
2025-12-08,Bastar,369.0,471.17889404296875,102.17889404296875
2025-12-08,Basti,365.6666564941406,653.7080688476562,288.0414123535156
2025-12-08,Bathinda,85.66666412353516,204.09951782226562,118.43285369873047
2025-12-08,Begusarai,606.0,667.7330932617188,61.73309326171875
2025-12-08,Betul,267.0,488.6605224609375,221.6605224609375
2025-12-08,Bhadrak,128.3333282470703,273.0487060546875,144.7153778076172
2025-12-08,Bhagalpur,440.0,703.5047607421875,263.5047607421875
2025-12-08,Bhandara,103.33333587646484,191.80572509765625,88.4723892211914
2025-12-08,Bharatpur,336.0,706.4931030273438,370.49310302734375
2025-12-08,Bharuch,133.3333282470703,337.21319580078125,203.87986755371094
2025-12-08,Bhavnagar,241.3333282470703,513.0320434570312,271.69873046875
2025-12-08,Bhilwara,218.0,546.92041015625,328.92041015625
2025-12-08,Bhind,210.3333282470703,493.0853576660156,282.75201416015625
2025-12-08,Bhiwani,124.33333587646484,341.5606994628906,217.22735595703125
2025-12-08,Bhojpur,442.3333435058594,634.16455078125,191.83120727539062
2025-12-08,Bhopal,363.6666564941406,506.30474853515625,142.63809204101562
2025-12-08,Bidar,166.0,391.9662780761719,225.96627807617188
2025-12-08,Bijapur,100.66666412353516,251.10812377929688,150.44146728515625
2025-12-08,Bijnor,412.0,727.468994140625,315.468994140625
2025-12-08,Bikaner,261.3333435058594,486.5230712890625,225.18972778320312
2025-12-08,Bilaspur,260.0,512.5414428710938,252.54144287109375
2025-12-08,Birbhum,326.3333435058594,655.794921875,329.4615783691406
2025-12-08,Bishnupur,18.33333396911621,114.20587158203125,95.8725357055664
2025-12-08,Bokaro,151.3333282470703,435.25628662109375,283.9229736328125
2025-12-08,Bongaigaon,49.33333206176758,174.18499755859375,124.85166931152344
2025-12-08,Budaun,249.6666717529297,546.8431396484375,297.17645263671875
2025-12-08,Bulandshahr,373.6666564941406,684.9060668945312,311.2394104003906
2025-12-08,Buldana,0.0,-17.9306640625,17.9306640625
2025-12-08,Bundi,145.0,304.46856689453125,159.46856689453125
2025-12-08,Burhanpur,120.66666412353516,226.1937255859375,105.52706146240234
2025-12-08,Buxar,262.6666564941406,473.41680908203125,210.75015258789062
2025-12-08,Cachar,0.0,-40.4842529296875,40.4842529296875
2025-12-08,Central,0.0,-25.2242431640625,25.2242431640625
2025-12-08,Chamba,38.66666793823242,215.3438720703125,176.6772003173828
2025-12-08,Chamoli,50.0,90.9515380859375,40.9515380859375
2025-12-08,Champawat,24.33333396911621,88.46441650390625,64.1310806274414
2025-12-08,Champhai,7.666666507720947,61.151123046875,53.48445510864258
2025-12-08,Chamrajnagar,0.0,-28.82794189453125,28.82794189453125
2025-12-08,Chandauli,119.66666412353516,492.1885986328125,372.5219421386719
2025-12-08,Chandel,17.66666603088379,69.64227294921875,51.975608825683594
2025-12-08,Chandigarh,117.66666412353516,221.38760375976562,103.72093963623047
2025-12-08,Chandrapur,141.0,269.2819519042969,128.28195190429688
2025-12-08,Changlang,2.3333332538604736,27.938720703125,25.60538673400879
2025-12-08,Chatra,188.3333282470703,456.15826416015625,267.824951171875
2025-12-08,Chennai,454.0,509.8355712890625,55.8355712890625
2025-12-08,Chhatarpur,452.6666564941406,571.94873046875,119.28207397460938
2025-12-08,Chhindwara,320.6666564941406,562.3046875,241.63803100585938
2025-12-08,Chikkaballapura,121.33333587646484,250.071533203125,128.73818969726562
2025-12-08,Chikmagalur,0.0,-25.6273193359375,25.6273193359375
2025-12-08,Chirang,59.33333206176758,149.3355712890625,90.00224304199219
2025-12-08,Chitradurga,197.0,296.3179016113281,99.31790161132812
2025-12-08,Chitrakoot,202.6666717529297,380.187255859375,177.5205841064453
2025-12-08,Chittaurgarh,0.0,-21.8067626953125,21.8067626953125
2025-12-08,Chittoor,296.3333435058594,492.1717529296875,195.83840942382812
2025-12-08,Churachandpur,33.0,108.23822021484375,75.23822021484375
2025-12-08,Churu,310.3333435058594,546.093505859375,235.76016235351562
2025-12-08,Coimbatore,353.0,492.77996826171875,139.77996826171875
2025-12-08,Cuddalore,319.0,468.2664794921875,149.2664794921875
2025-12-08,Cuttack,183.6666717529297,240.0291748046875,56.36250305175781
2025-12-08,Dadra & Nagar Haveli,0.0,-30.955322265625,30.955322265625
2025-12-08,Dakshin Bastar Dantewada,0.0,-17.76190185546875,17.76190185546875
2025-12-08,Dakshina Kannada,315.6666564941406,470.455322265625,154.78866577148438
2025-12-08,Damoh,179.6666717529297,431.3309020996094,251.6642303466797
2025-12-08,Darbhanga,652.3333129882812,731.4688720703125,79.13555908203125
2025-12-08,Darrang,139.6666717529297,353.11712646484375,213.45045471191406
2025-12-08,Datia,152.3333282470703,388.1484680175781,235.8151397705078
2025-12-08,Dausa,184.6666717529297,448.17645263671875,263.509765625
2025-12-08,Davanagere,280.6666564941406,349.46844482421875,68.80178833007812
2025-12-08,Debagarh,28.0,71.08795166015625,43.08795166015625
2025-12-08,Dehradun,159.3333282470703,416.984619140625,257.65130615234375
2025-12-08,Deoghar,206.3333282470703,548.21484375,341.88153076171875
2025-12-08,Deoria,266.3333435058594,518.3640747070312,252.03073120117188
2025-12-08,Dewas,251.0,568.016845703125,317.016845703125
2025-12-08,Dhalai,47.66666793823242,106.72784423828125,59.06117630004883
2025-12-08,Dhamtari,68.33333587646484,227.134033203125,158.80068969726562
2025-12-08,Dhanbad,216.3333282470703,583.7098999023438,367.3765869140625
2025-12-08,Dhar,383.6666564941406,524.4977416992188,140.83108520507812
2025-12-08,Dharmapuri,223.3333282470703,394.4341735839844,171.10084533691406
2025-12-08,Dharwad,207.6666717529297,398.89068603515625,191.22401428222656
2025-12-08,Dhemaji,82.33333587646484,274.8157043457031,192.48236083984375
2025-12-08,Dhenkanal,119.0,156.27838134765625,37.27838134765625
2025-12-08,Dhubri,199.0,452.066650390625,253.066650390625
2025-12-08,Dhule,233.3333282470703,391.7567138671875,158.4233856201172
2025-12-08,Dibang Valley,1.0,-1.093017578125,2.093017578125
2025-12-08,Dibrugarh,73.33333587646484,238.6285400390625,165.29519653320312
2025-12-08,Dima Hasao,20.33333396911621,84.44000244140625,64.1066665649414
2025-12-08,Dimapur,14.0,80.68426513671875,66.68426513671875
2025-12-08,Dindigul,237.3333282470703,385.153076171875,147.8197479248047
2025-12-08,Dindori,123.33333587646484,196.70956420898438,73.37622833251953
2025-12-08,Diu,6.25,1.2806396484375,4.9693603515625
2025-12-08,Doda,140.0,270.0304870605469,130.03048706054688
2025-12-08,Dumka,123.66666412353516,386.82586669921875,263.1592102050781
2025-12-08,Dungarpur,207.0,413.0323791503906,206.03237915039062
2025-12-08,Durg,92.33333587646484,307.9134521484375,215.58010864257812
2025-12-08,East,0.0,-31.74029541015625,31.74029541015625
2025-12-08,East Garo Hills,9.666666984558105,161.50982666015625,151.84315490722656
2025-12-08,East Godavari,241.6666717529297,491.6870422363281,250.02037048339844
2025-12-08,East Kameng,5.5,54.73577880859375,49.23577880859375
2025-12-08,East Khasi Hills,96.33333587646484,462.62628173828125,366.2929382324219
2025-12-08,East Siang,7.0,79.7242431640625,72.7242431640625
2025-12-08,Ernakulam,203.0,373.9627685546875,170.9627685546875
2025-12-08,Erode,232.6666717529297,372.8258361816406,140.15916442871094
2025-12-08,Etah,126.33333587646484,392.66705322265625,266.3337097167969
2025-12-08,Etawah,150.3333282470703,387.0701599121094,236.73683166503906
2025-12-08,Faridabad,182.0,530.36376953125,348.36376953125
2025-12-08,Faridkot,34.66666793823242,95.2176513671875,60.55098342895508
2025-12-08,Farrukhabad,191.3333282470703,399.22479248046875,207.89146423339844
2025-12-08,Fatehabad,106.0,283.4304504394531,177.43045043945312
2025-12-08,Fatehgarh Sahib,33.33333206176758,92.96185302734375,59.62852096557617
2025-12-08,Fatehpur,313.0,610.6510620117188,297.65106201171875
2025-12-08,Firozabad,182.6666717529297,406.30609130859375,223.63941955566406
2025-12-08,Gadag,163.3333282470703,334.2242736816406,170.8909454345703
2025-12-08,Gajapati,53.0,135.3037109375,82.3037109375
2025-12-08,Ganderbal,21.66666603088379,94.658203125,72.99153900146484
2025-12-08,Gandhinagar,123.66666412353516,379.33197021484375,255.66531372070312
2025-12-08,Ganganagar,185.0,335.74114990234375,150.74114990234375
2025-12-08,Ganjam,348.3333435058594,498.4944763183594,150.1611328125
2025-12-08,Garhchiroli,0.0,-15.42828369140625,15.42828369140625
2025-12-08,Garhwa,222.3333282470703,494.5340270996094,272.20068359375
2025-12-08,Gautam Buddha Nagar,206.3333282470703,527.84716796875,321.51385498046875
2025-12-08,Gaya,654.3333129882812,575.4605712890625,78.87274169921875
2025-12-08,Ghaziabad,329.0,694.8731079101562,365.87310791015625
2025-12-08,Ghazipur,229.0,524.310302734375,295.310302734375
2025-12-08,Giridih,357.0,629.4091796875,272.4091796875
2025-12-08,Goalpara,99.66666412353516,314.65478515625,214.98812866210938
2025-12-08,Godda,166.0,439.287109375,273.287109375
2025-12-08,Golaghat,85.0,228.8099365234375,143.8099365234375
2025-12-08,Gonda,281.3333435058594,607.0888671875,325.7555236816406
2025-12-08,Gondiya,0.0,-13.56829833984375,13.56829833984375
2025-12-08,Gopalganj,371.6666564941406,526.9513549804688,155.28469848632812
2025-12-08,Gorakhpur,461.6666564941406,669.3584594726562,207.69180297851562
2025-12-08,Gumla,143.0,375.1063232421875,232.1063232421875
2025-12-08,Guna,278.0,473.7573547363281,195.75735473632812
2025-12-08,Guntur,357.6666564941406,596.9563598632812,239.28970336914062
2025-12-08,Gurdaspur,130.0,270.12127685546875,140.12127685546875
2025-12-08,Gwalior,254.3333282470703,543.9071655273438,289.5738525390625
2025-12-08,Hailakandi,63.66666793823242,246.79562377929688,183.1289520263672
2025-12-08,Hamirpur,139.3333282470703,359.37139892578125,220.03807067871094
2025-12-08,Hanumangarh,115.33333587646484,272.88824462890625,157.55490112304688
2025-12-08,Harda,77.0,208.76119995117188,131.76119995117188
2025-12-08,Hardoi,332.3333435058594,629.5245361328125,297.1911926269531
2025-12-08,Hardwar,0.0,-30.2178955078125,30.2178955078125
2025-12-08,Hassan,145.3333282470703,296.6802673339844,151.34693908691406
2025-12-08,Haveri,212.3333282470703,339.7710876464844,127.43775939941406
2025-12-08,Hazaribagh,193.3333282470703,473.63037109375,280.29705810546875
2025-12-08,Hingoli,124.0,218.19769287109375,94.19769287109375
2025-12-08,Hisar,142.3333282470703,418.0637512207031,275.73040771484375
2025-12-08,Hoshiarpur,110.66666412353516,189.3699951171875,78.70333099365234
2025-12-08,Hyderabad,661.0,727.9855346679688,66.98553466796875
2025-12-08,Idukki,62.0,128.7803955078125,66.7803955078125
2025-12-08,Imphal East,31.33333396911621,103.01934814453125,71.6860122680664
2025-12-08,Imphal West,25.0,110.2620849609375,85.2620849609375
2025-12-08,Indore,528.6666870117188,703.0128173828125,174.34613037109375
2025-12-08,Jabalpur,367.3333435058594,539.6646728515625,172.33132934570312
2025-12-08,Jagatsinghapur,119.0,175.4312744140625,56.4312744140625
2025-12-08,Jaintia Hills,0.0,-39.6456298828125,39.6456298828125
2025-12-08,Jaipur,711.6666870117188,807.8387451171875,96.17205810546875
2025-12-08,Jaisalmer,63.0,178.40997314453125,115.40997314453125
2025-12-08,Jajapur,0.0,-27.91650390625,27.91650390625
2025-12-08,Jalandhar,141.3333282470703,269.44879150390625,128.11546325683594
2025-12-08,Jalaun,150.0,328.5013732910156,178.50137329101562
2025-12-08,Jalgaon,414.3333435058594,508.0161437988281,93.68280029296875
2025-12-08,Jalna,185.6666717529297,326.9532470703125,141.2865753173828
2025-12-08,Jalor,0.0,-32.08038330078125,32.08038330078125
2025-12-08,Jalpaiguri,299.0,480.49664306640625,181.49664306640625
2025-12-08,Jammu,161.0,282.26361083984375,121.26361083984375
2025-12-08,Jamnagar,129.0,351.1785583496094,222.17855834960938
2025-12-08,Jamtara,96.66666412353516,343.3649597167969,246.69830322265625
2025-12-08,Jamui,165.3333282470703,417.1378479003906,251.8045196533203
2025-12-08,Janjgir-Champa,162.3333282470703,366.9457092285156,204.6123809814453
2025-12-08,Jashpur,75.66666412353516,236.23504638671875,160.56838989257812
2025-12-08,Jaunpur,341.3333435058594,591.44140625,250.10806274414062
2025-12-08,Jehanabad,167.6666717529297,222.54827880859375,54.88160705566406
2025-12-08,Jhabua,253.0,437.02362060546875,184.02362060546875
2025-12-08,Jhajjar,97.33333587646484,234.082275390625,136.74893188476562
2025-12-08,Jhalawar,202.3333282470703,475.9757080078125,273.64239501953125
2025-12-08,Jhansi,200.0,503.19586181640625,303.19586181640625
2025-12-08,Jharsuguda,38.33333206176758,121.1175537109375,82.78422546386719
2025-12-08,Jhunjhunun,0.0,-26.1639404296875,26.1639404296875
2025-12-08,Jind,135.3333282470703,359.9403076171875,224.6069793701172
2025-12-08,Jodhpur,528.0,608.8414916992188,80.84149169921875
2025-12-08,Jorhat,67.66666412353516,210.97589111328125,143.30923461914062
2025-12-08,Junagadh,193.3333282470703,417.4726867675781,224.1393585205078
2025-12-08,Kachchh,323.3333435058594,469.2344970703125,145.90115356445312
2025-12-08,Kaimur (Bhabua),0.0,-17.56536865234375,17.56536865234375
2025-12-08,Kaithal,84.0,294.183349609375,210.183349609375
2025-12-08,Kalahandi,127.0,197.73861694335938,70.73861694335938
2025-12-08,Kamrup,149.3333282470703,378.90673828125,229.5734100341797
2025-12-08,Kancheepuram,0.0,-27.99273681640625,27.99273681640625
2025-12-08,Kandhamal,91.33333587646484,172.04498291015625,80.7116470336914
2025-12-08,Kangra,118.33333587646484,335.1864929199219,216.8531494140625
2025-12-08,Kannauj,151.3333282470703,354.7956237792969,203.46229553222656
2025-12-08,Kanniyakumari,0.0,-40.82550048828125,40.82550048828125
2025-12-08,Kannur,176.0,426.52069091796875,250.52069091796875
2025-12-08,Kanpur Dehat,126.33333587646484,369.35772705078125,243.02438354492188
2025-12-08,Kanpur Nagar,413.6666564941406,709.8162231445312,296.1495666503906
2025-12-08,Kapurthala,55.33333206176758,146.73223876953125,91.39891052246094
2025-12-08,Karaikal,9.333333015441895,26.6634521484375,17.330120086669922
2025-12-08,Karauli,177.0,532.234375,355.234375
2025-12-08,Karbi Anglong,83.0,252.33316040039062,169.33316040039062
2025-12-08,Kargil,46.33333206176758,66.67620849609375,20.342876434326172
2025-12-08,Karimganj,225.0,556.5028076171875,331.5028076171875
2025-12-08,Karimnagar,142.0,354.7581481933594,212.75814819335938
2025-12-08,Karnal,143.3333282470703,349.41168212890625,206.07835388183594
2025-12-08,Karur,147.6666717529297,270.1412048339844,122.47453308105469
2025-12-08,Kasaragod,146.6666717529297,326.1814270019531,179.51475524902344
2025-12-08,Kathua,138.3333282470703,318.2103271484375,179.8769989013672
2025-12-08,Katihar,555.3333129882812,627.7721557617188,72.4388427734375
2025-12-08,Katni,293.6666564941406,522.9067993164062,229.24014282226562
2025-12-08,Kaushambi,205.6666717529297,463.576904296875,257.91021728515625
2025-12-08,Kendrapara,157.0,210.28579711914062,53.285797119140625
2025-12-08,Kendujhar,309.0,224.97769165039062,84.02230834960938
2025-12-08,Khagaria,422.3333435058594,483.7123718261719,61.3790283203125
2025-12-08,Khammam,101.33333587646484,286.2679748535156,184.93463134765625
2025-12-08,Kheda,179.6666717529297,533.7520141601562,354.0853271484375
2025-12-08,Kheri,0.0,-21.203857421875,21.203857421875
2025-12-08,Khordha,215.3333282470703,355.0567626953125,139.7234344482422
2025-12-08,Khunti,61.0,181.88873291015625,120.88873291015625
2025-12-08,Kinnaur,3.6666667461395264,-2.66680908203125,6.3334760665893555
2025-12-08,Kiphire,2.3333332538604736,114.07958984375,111.74625396728516
2025-12-08,Kishanganj,216.3333282470703,453.7747802734375,237.4414520263672
2025-12-08,Kishtwar,76.0,151.31658935546875,75.31658935546875
2025-12-08,Kodagu,72.66666412353516,133.01885986328125,60.352195739746094
2025-12-08,Kodarma,126.0,331.22808837890625,205.22808837890625
2025-12-08,Kohima,6.333333492279053,74.196533203125,67.86319732666016
2025-12-08,Kokrajhar,81.0,184.97164916992188,103.97164916992188
2025-12-08,Kolar,133.6666717529297,409.1964111328125,275.52972412109375
2025-12-08,Kolasib,6.5,23.70794677734375,17.20794677734375
2025-12-08,Kolhapur,295.0,466.166015625,171.166015625
2025-12-08,Kolkata,342.3333435058594,477.550048828125,135.21670532226562
2025-12-08,Kollam,181.6666717529297,343.2904357910156,161.62376403808594
2025-12-08,Koppal,158.6666717529297,465.1092529296875,306.44256591796875
2025-12-08,Koraput,99.0,161.20269775390625,62.20269775390625
2025-12-08,Korba,107.0,251.17257690429688,144.17257690429688
2025-12-08,Koriya,47.0,164.80126953125,117.80126953125
2025-12-08,Kota,260.6666564941406,510.0047912597656,249.338134765625
2025-12-08,Kottayam,104.0,196.1990966796875,92.1990966796875
2025-12-08,Kozhikode,234.0,433.04473876953125,199.04473876953125
2025-12-08,Krishna,214.0,446.6018371582031,232.60183715820312
2025-12-08,Krishnagiri,210.0,337.2554016113281,127.25540161132812
2025-12-08,Kulgam,49.0,106.87841796875,57.87841796875
2025-12-08,Kullu,20.66666603088379,135.34356689453125,114.6769027709961
2025-12-08,Kupwara,99.33333587646484,241.99459838867188,142.6612548828125
2025-12-08,Kurnool,342.6666564941406,574.2718505859375,231.60519409179688
2025-12-08,Kurukshetra,91.33333587646484,267.0433349609375,175.70999145507812
2025-12-08,Kurung Kumey,5.800000190734863,389.37542724609375,383.575439453125
2025-12-08,Kushinagar,314.0,571.5233154296875,257.5233154296875
2025-12-08,Lakhimpur,112.33333587646484,216.40396118164062,104.07062530517578
2025-12-08,Lakhisarai,197.3333282470703,412.26678466796875,214.93345642089844
2025-12-08,Lakshadweep,0.0,-38.6683349609375,38.6683349609375
2025-12-08,Lalitpur,120.66666412353516,435.08160400390625,314.4149475097656
2025-12-08,Latehar,69.33333587646484,271.6430358886719,202.3096923828125
2025-12-08,Latur,186.6666717529297,360.4801025390625,173.8134307861328
2025-12-08,Lawangtlai,0.0,-41.50054931640625,41.50054931640625
2025-12-08,Leh (Ladakh),0.0,-51.08892822265625,51.08892822265625
2025-12-08,Lohardaga,108.66666412353516,194.55780029296875,85.8911361694336
2025-12-08,Lohit,1.6666666269302368,18.01422119140625,16.34755516052246
2025-12-08,Longleng,4.0,13.1805419921875,9.1805419921875
2025-12-08,Lower Dibang Valley,5.5,25.7374267578125,20.2374267578125
2025-12-08,Lower Subansiri,1.5,51.5576171875,50.0576171875
2025-12-08,Lucknow,563.6666870117188,732.5803833007812,168.9136962890625
2025-12-08,Ludhiana,223.6666717529297,510.380859375,286.71417236328125
2025-12-08,Lunglei,9.666666984558105,93.9017333984375,84.23506927490234
2025-12-08,Madhepura,347.6666564941406,472.0570068359375,124.39035034179688
2025-12-08,Madhubani,753.0,709.5676879882812,43.43231201171875
2025-12-08,Madurai,317.6666564941406,498.3197021484375,180.65304565429688
2025-12-08,Maharajganj,288.0,527.4386596679688,239.43865966796875
2025-12-08,Mahasamund,100.33333587646484,310.065673828125,209.73233032226562
2025-12-08,Mahbubnagar,0.0,-17.1644287109375,17.1644287109375
2025-12-08,Mahendragarh,83.66666412353516,271.7888488769531,188.1221923828125
2025-12-08,Mahesana,162.3333282470703,463.37481689453125,301.04150390625
2025-12-08,Mahoba,106.0,264.7463684082031,158.74636840820312
2025-12-08,Mainpuri,211.0,477.5992126464844,266.5992126464844
2025-12-08,Malappuram,558.6666870117188,626.2890625,67.62237548828125
2025-12-08,Maldah,0.0,-28.90869140625,28.90869140625
2025-12-08,Malkangiri,42.33333206176758,149.40509033203125,107.07176208496094
2025-12-08,Mamit,8.0,55.2781982421875,47.2781982421875
2025-12-08,Mandi,76.33333587646484,222.91464233398438,146.581298828125
2025-12-08,Mandla,167.0,424.2710266113281,257.2710266113281
2025-12-08,Mandsaur,211.6666717529297,581.169677734375,369.50299072265625
2025-12-08,Mandya,204.0,337.4501953125,133.4501953125
2025-12-08,Mansa,45.66666793823242,99.53240966796875,53.86574172973633
2025-12-08,Marigaon,124.66666412353516,275.7850646972656,151.118408203125
2025-12-08,Mathura,248.6666717529297,569.5189208984375,320.85223388671875
2025-12-08,Mau,170.6666717529297,452.03936767578125,281.3726806640625
2025-12-08,Mayurbhanj,164.0,380.2063903808594,216.20639038085938
2025-12-08,Medak,178.6666717529297,471.9393005371094,293.27264404296875
2025-12-08,Meerut,281.0,672.0557861328125,391.0557861328125
2025-12-08,Mirzapur,183.6666717529297,461.55328369140625,277.8865966796875
2025-12-08,Moga,42.0,115.89398193359375,73.89398193359375
2025-12-08,Mokokchung,4.666666507720947,12.64892578125,7.982259273529053
2025-12-08,Mon,4.666666507720947,88.291015625,83.62435150146484
2025-12-08,Moradabad,236.0,666.0181884765625,430.0181884765625
2025-12-08,Morena,459.6666564941406,611.0942993164062,151.42764282226562
2025-12-08,Muktsar,0.0,-36.94183349609375,36.94183349609375
2025-12-08,Mumbai,1121.6666259765625,863.71630859375,257.9503173828125
2025-12-08,Munger,191.6666717529297,331.2912902832031,139.62461853027344
2025-12-08,Murshidabad,654.0,834.134765625,180.134765625
2025-12-08,Muzaffarnagar,186.6666717529297,568.4833984375,381.81671142578125
2025-12-08,Muzaffarpur,630.6666870117188,760.8658447265625,130.19915771484375
2025-12-08,Nabarangapur,0.0,-22.0086669921875,22.0086669921875
2025-12-08,Nadia,494.6666564941406,581.3779296875,86.71127319335938
2025-12-08,Nagaon,220.3333282470703,401.1312561035156,180.7979278564453
2025-12-08,Nagappattinam,0.0,-33.95184326171875,33.95184326171875
2025-12-08,Nagaur,361.0,648.5005493164062,287.50054931640625
2025-12-08,Nagpur,358.6666564941406,588.1048583984375,229.43820190429688
2025-12-08,Nainital,57.66666793823242,291.2901916503906,233.62351989746094
2025-12-08,Nalanda,286.0,522.814453125,236.814453125
2025-12-08,Nalbari,67.33333587646484,174.02947998046875,106.6961441040039
2025-12-08,Nalgonda,131.0,436.2830810546875,305.2830810546875
2025-12-08,Namakkal,148.6666717529297,307.7520751953125,159.0854034423828
2025-12-08,Nanded,335.6666564941406,370.4953308105469,34.82867431640625
2025-12-08,Nandurbar,210.3333282470703,370.75103759765625,160.41770935058594
2025-12-08,Narayanpur,24.33333396911621,183.8245849609375,159.4912567138672
2025-12-08,Narmada,59.33333206176758,121.073974609375,61.74064254760742
2025-12-08,Nashik,637.3333129882812,700.6100463867188,63.2767333984375
2025-12-08,Navsari,69.0,273.0675354003906,204.06753540039062
2025-12-08,Nawada,199.0,386.5450439453125,187.5450439453125
2025-12-08,Nayagarh,89.33333587646484,147.89361572265625,58.560279846191406
2025-12-08,Neemuch,108.33333587646484,451.70123291015625,343.3678894042969
2025-12-08,New Delhi,6.0,59.15283203125,53.15283203125
2025-12-08,Nicobar,0.0,138.64959716796875,138.64959716796875
2025-12-08,Nizamabad,112.0,409.72705078125,297.72705078125
2025-12-08,North,0.0,-33.89483642578125,33.89483642578125
2025-12-08,North & Middle Andaman,0.0,146.33404541015625,146.33404541015625
2025-12-08,North 24 Parganas,1121.0,808.2759399414062,312.72406005859375
2025-12-08,North Goa,29.0,60.4283447265625,31.4283447265625
2025-12-08,North Tripura,51.0,140.1820068359375,89.1820068359375
2025-12-08,Nuapada,67.0,111.36297607421875,44.36297607421875
2025-12-08,Pakur,41.0,241.34835815429688,200.34835815429688
2025-12-08,Palakkad,263.0,432.862060546875,169.862060546875
2025-12-08,Palamu,239.6666717529297,662.3663330078125,422.69964599609375
2025-12-08,Pali,196.6666717529297,531.0964965820312,334.4298095703125
2025-12-08,Palwal,112.66666412353516,468.79486083984375,356.1282043457031
2025-12-08,Panch Mahals,0.0,-25.5006103515625,25.5006103515625
2025-12-08,Panchkula,50.66666793823242,176.376220703125,125.70954895019531
2025-12-08,Panipat,106.0,353.0948486328125,247.0948486328125
2025-12-08,Panna,203.6666717529297,462.87176513671875,259.205078125
2025-12-08,Papum Pare,3.6666667461395264,28.56964111328125,24.90297508239746
2025-12-08,Parbhani,173.0,369.6821594238281,196.68215942382812
2025-12-08,Pashchim Champaran,2174.333251953125,1102.03076171875,1072.302490234375
2025-12-08,Pashchim Medinipur,0.0,-27.34429931640625,27.34429931640625
2025-12-08,Pashchimi Singhbhum,401.0,677.8391723632812,276.83917236328125
2025-12-08,Patan,106.66666412353516,357.847900390625,251.18124389648438
2025-12-08,Pathanamthitta,64.66666412353516,105.04486083984375,40.378196716308594
2025-12-08,Patiala,129.3333282470703,254.50006103515625,125.16673278808594
2025-12-08,Patna,654.3333129882812,751.73974609375,97.40643310546875
2025-12-08,Perambalur,74.66666412353516,152.20550537109375,77.5388412475586
2025-12-08,Peren,1.0,200.05841064453125,199.05841064453125
2025-12-08,Phek,4.0,24.51361083984375,20.51361083984375
2025-12-08,Pilibhit,155.6666717529297,449.3703308105469,293.70367431640625
2025-12-08,Pithoragarh,41.0,111.0931396484375,70.0931396484375
2025-12-08,Porbandar,51.33333206176758,106.12908935546875,54.79575729370117
2025-12-08,Prakasam,217.0,422.2176208496094,205.21762084960938
2025-12-08,Pratapgarh,359.6666564941406,612.7139282226562,253.04727172851562
2025-12-08,Puducherry,56.0,173.841064453125,117.841064453125
2025-12-08,Pudukkottai,260.0,396.684814453125,136.684814453125
2025-12-08,Pulwama,66.33333587646484,122.60992431640625,56.276588439941406
2025-12-08,Punch,89.66666412353516,226.2587890625,136.59213256835938
2025-12-08,Pune,1080.3333740234375,796.0241088867188,284.30926513671875
2025-12-08,Purba Champaran,9.75,35.07623291015625,25.32623291015625
2025-12-08,Purba Medinipur,385.3333435058594,670.3186645507812,284.9853210449219
2025-12-08,Purbi Singhbhum,24.33333396911621,93.1783447265625,68.84500885009766
2025-12-08,Puri,135.3333282470703,280.6527404785156,145.3194122314453
2025-12-08,Puruliya,0.0,-24.135498046875,24.135498046875
2025-12-08,Rae Bareli,256.0,541.6318359375,285.6318359375
2025-12-08,Raichur,350.6666564941406,532.664306640625,181.99765014648438
2025-12-08,Raigarh,110.33333587646484,269.6545104980469,159.3211669921875
