week_start,district,actual,predicted,abs_error
2025-12-08,Giridih,3155.0,3141.982666015625,13.017333984375
2025-12-08,Goalpara,1482.0,2168.282470703125,686.282470703125
2025-12-08,Godda,2469.0,3325.06884765625,856.06884765625
2025-12-08,Golaghat,1307.0,2161.383056640625,854.383056640625
2025-12-08,Gonda,4859.0,3323.40966796875,1535.59033203125
2025-12-08,Gondiya,0.0,65.5277099609375,65.5277099609375
2025-12-08,Gopalganj,4507.0,2314.025146484375,2192.974853515625
2025-12-08,Gorakhpur,5832.0,4312.31982421875,1519.68017578125
2025-12-08,Gumla,3296.0,2221.740966796875,1074.259033203125
2025-12-08,Guna,2794.0,2206.85302734375,587.14697265625
2025-12-08,Guntur,8125.0,3846.09033203125,4278.90966796875
2025-12-08,Gurdaspur,3257.0,1767.5531005859375,1489.4468994140625
2025-12-08,Gwalior,4443.0,3537.7978515625,905.2021484375
2025-12-08,Hailakandi,1301.0,2169.205078125,868.205078125
2025-12-08,Hamirpur,2746.0,3302.55615234375,556.55615234375
2025-12-08,Hanumangarh,4240.0,2575.276611328125,1664.723388671875
2025-12-08,Harda,1209.0,1517.49267578125,308.49267578125
2025-12-08,Hardoi,6247.0,2950.63623046875,3296.36376953125
2025-12-08,Hardwar,0.0,43.305419921875,43.305419921875
2025-12-08,Hassan,1897.0,2167.421875,270.421875
2025-12-08,Haveri,2144.0,2051.1455078125,92.8544921875
2025-12-08,Hazaribagh,2671.0,2397.174560546875,273.825439453125
2025-12-08,Hingoli,5511.0,2122.140380859375,3388.859619140625
2025-12-08,Hisar,4427.0,4002.24658203125,424.75341796875
2025-12-08,Hoshiarpur,2905.0,2418.009521484375,486.990478515625
2025-12-08,Hyderabad,14557.0,4115.5361328125,10441.4638671875
2025-12-08,Idukki,1798.0,1339.27099609375,458.72900390625
2025-12-08,Imphal East,1178.0,3354.83056640625,2176.83056640625
2025-12-08,Imphal West,808.0,3700.142822265625,2892.142822265625
2025-12-08,Indore,10737.0,4569.68603515625,6167.31396484375
2025-12-08,Jabalpur,7530.0,3299.596923828125,4230.4033203125
2025-12-08,Jagatsinghapur,2226.0,2923.696533203125,697.696533203125
2025-12-08,Jaintia Hills,0.0,171.0772705078125,171.0772705078125
2025-12-08,Jaipur,12797.0,4474.06494140625,8322.935546875
2025-12-08,Jaisalmer,1553.0,2263.87744140625,710.87744140625
2025-12-08,Jajapur,0.0,161.258544921875,161.258544921875
2025-12-08,Jalandhar,5207.0,2842.6806640625,2364.3193359375
2025-12-08,Jalaun,2231.0,2938.12744140625,707.12744140625
2025-12-08,Jalgaon,13521.0,3590.17578125,9930.82421875
2025-12-08,Jalna,5887.0,3971.59130859375,1915.40869140625
2025-12-08,Jalor,0.0,19.3861083984375,19.3861083984375
2025-12-08,Jalpaiguri,2859.0,2152.990234375,706.009765625
2025-12-08,Jammu,3992.0,3216.18603515625,775.81396484375
2025-12-08,Jamnagar,2580.0,2198.49658203125,381.50341796875
2025-12-08,Jamtara,1002.0,2047.9219970703125,1045.9219970703125
2025-12-08,Jamui,5910.0,2454.22998046875,3455.77001953125
2025-12-08,Janjgir-Champa,9520.0,3011.259033203125,6508.7412109375
2025-12-08,Jashpur,5156.0,2869.44091796875,2286.55908203125
2025-12-08,Jaunpur,6681.0,4279.2080078125,2401.7919921875
2025-12-08,Jehanabad,1695.0,1577.640869140625,117.359130859375
2025-12-08,Jhabua,1710.0,2326.74609375,616.74609375
2025-12-08,Jhajjar,2117.0,2852.793701171875,735.793701171875
2025-12-08,Jhalawar,3687.0,3301.5546875,385.4453125
2025-12-08,Jhansi,4283.0,3401.00390625,881.99609375
2025-12-08,Jharsuguda,1060.0,2217.809326171875,1157.809326171875
2025-12-08,Jhunjhunun,0.0,112.03076171875,112.03076171875
2025-12-08,Jind,3853.0,2680.2001953125,1172.7998046875
2025-12-08,Jodhpur,6999.0,4368.990234375,2630.009765625
2025-12-08,Jorhat,597.0,2289.541015625,1692.541015625
2025-12-08,Junagadh,3966.0,1794.48583984375,2171.51416015625
2025-12-08,Kachchh,4272.0,3049.3251953125,1222.6748046875
2025-12-08,Kaimur (Bhabua),0.0,42.0203857421875,42.0203857421875
2025-12-08,Kaithal,2857.0,2671.4072265625,185.5927734375
2025-12-08,Kalahandi,2510.0,3197.447021484375,687.447021484375
2025-12-08,Kamrup,1740.0,2397.480224609375,657.480224609375
2025-12-08,Kancheepuram,0.0,107.8419189453125,107.8419189453125
2025-12-08,Kandhamal,1875.0,2449.096435546875,574.096435546875
2025-12-08,Kangra,3552.0,3392.01220703125,159.98779296875
2025-12-08,Kannauj,2434.0,2528.536376953125,94.536376953125
2025-12-08,Kanniyakumari,0.0,142.064208984375,142.064208984375
2025-12-08,Kannur,2933.0,2047.140380859375,885.859619140625
2025-12-08,Kanpur Dehat,2440.0,2511.78076171875,71.78076171875
2025-12-08,Kanpur Nagar,5182.0,4302.7236328125,879.2763671875
2025-12-08,Kapurthala,2164.0,2126.582275390625,37.417724609375
2025-12-08,Karaikal,554.0,1832.8265380859375,1278.8265380859375
2025-12-08,Karauli,3254.0,3018.119384765625,235.880615234375
2025-12-08,Karbi Anglong,1972.0,1956.291015625,15.708984375
2025-12-08,Kargil,272.0,1902.86572265625,1630.86572265625
2025-12-08,Karimganj,3187.0,1969.5240478515625,1217.4759521484375
2025-12-08,Karimnagar,4919.0,3790.90771484375,1128.09228515625
2025-12-08,Karnal,3472.0,2379.926025390625,1092.073974609375
2025-12-08,Karur,2080.0,2914.127685546875,834.127685546875
2025-12-08,Kasaragod,1919.0,1829.2244873046875,89.7755126953125
2025-12-08,Kathua,1588.0,2199.309814453125,611.309814453125
2025-12-08,Katihar,8353.0,2685.72216796875,5667.27783203125
2025-12-08,Katni,6959.0,2838.33251953125,4120.66748046875
2025-12-08,Kaushambi,3031.0,2820.74755859375,210.25244140625
2025-12-08,Kendrapara,2703.0,2934.12158203125,231.12158203125
2025-12-08,Kendujhar,2860.0,3288.308349609375,428.308349609375
2025-12-08,Khagaria,3533.0,2381.948974609375,1151.051025390625
2025-12-08,Khammam,3600.0,3038.919921875,561.080078125
2025-12-08,Kheda,3670.0,1990.6790771484375,1679.3209228515625
2025-12-08,Kheri,0.0,44.935302734375,44.935302734375
2025-12-08,Khordha,3652.0,3533.7041015625,118.2958984375
2025-12-08,Khunti,1153.0,1488.905029296875,335.905029296875
2025-12-08,Kinnaur,131.0,2071.735595703125,1940.735595703125
2025-12-08,Kiphire,73.0,1767.6865234375,1694.6865234375
2025-12-08,Kishanganj,5618.0,1870.9945068359375,3747.00537109375
2025-12-08,Kishtwar,836.0,2084.48779296875,1248.48779296875
2025-12-08,Kodagu,456.0,1430.9263916015625,974.9263916015625
2025-12-08,Kodarma,1346.0,1699.381591796875,353.381591796875
2025-12-08,Kohima,358.0,1095.937744140625,737.937744140625
2025-12-08,Kokrajhar,908.0,2095.581787109375,1187.581787109375
2025-12-08,Kolar,2453.0,2819.6748046875,366.6748046875
2025-12-08,Kolasib,109.0,1936.9117431640625,1827.9117431640625
2025-12-08,Kolhapur,8189.0,3861.372314453125,4327.6279296875
2025-12-08,Kolkata,3094.0,1930.4208984375,1163.5791015625
2025-12-08,Kollam,3480.0,2098.229736328125,1381.770263671875
2025-12-08,Koppal,1967.0,2542.4521484375,575.4521484375
2025-12-08,Koraput,2294.0,2713.969970703125,419.969970703125
2025-12-08,Korba,3947.0,1664.860595703125,2282.139404296875
2025-12-08,Koriya,4722.0,1509.3726806640625,3212.62744140625
2025-12-08,Kota,3191.0,3036.7099609375,154.2900390625
2025-12-08,Kottayam,2351.0,1962.4088134765625,388.5911865234375
2025-12-08,Kozhikode,4707.0,3331.953125,1375.046875
2025-12-08,Krishna,5537.0,3851.72900390625,1685.27099609375
2025-12-08,Krishnagiri,4582.0,3375.97021484375,1206.02978515625
2025-12-08,Kulgam,1043.0,2048.02783203125,1005.02783203125
2025-12-08,Kullu,880.0,2338.80224609375,1458.80224609375
2025-12-08,Kupwara,1906.0,2361.68994140625,455.68994140625
2025-12-08,Kurnool,8343.0,3974.50341796875,4368.49658203125
2025-12-08,Kurukshetra,2835.0,2313.54541015625,521.45458984375
2025-12-08,Kurung Kumey,84.0,1622.247802734375,1538.247802734375
2025-12-08,Kushinagar,5250.0,3978.4677734375,1271.5322265625
2025-12-08,Lakhimpur,2287.0,2196.79833984375,90.20166015625
2025-12-08,Lakhisarai,2145.0,2340.546142578125,195.546142578125
2025-12-08,Lakshadweep,0.0,170.9112548828125,170.9112548828125
2025-12-08,Lalitpur,2490.0,3046.843994140625,556.843994140625
2025-12-08,Latehar,1399.0,1872.810546875,473.810546875
2025-12-08,Latur,6028.0,3063.685546875,2964.314453125
2025-12-08,Lawangtlai,0.0,132.316650390625,132.316650390625
2025-12-08,Leh (Ladakh),0.0,155.294677734375,155.294677734375
2025-12-08,Lohardaga,1135.0,1323.94873046875,188.94873046875
2025-12-08,Lohit,198.0,2103.799072265625,1905.799072265625
2025-12-08,Longleng,60.0,807.3419189453125,747.3419189453125
2025-12-08,Lower Dibang Valley,62.0,1804.222900390625,1742.222900390625
2025-12-08,Lower Subansiri,68.0,1872.805419921875,1804.805419921875
2025-12-08,Lucknow,8670.0,3974.32275390625,4695.67724609375
2025-12-08,Ludhiana,5875.0,4255.798828125,1619.201171875
2025-12-08,Lunglei,103.0,1853.069580078125,1750.069580078125
2025-12-08,Madhepura,5150.0,2238.9033203125,2911.0966796875
2025-12-08,Madhubani,10110.0,3269.1650390625,6840.8349609375
2025-12-08,Madurai,8633.0,4572.53759765625,4060.46240234375
2025-12-08,Maharajganj,4720.0,3409.4462890625,1310.5537109375
2025-12-08,Mahasamund,5423.0,2406.6220703125,3016.3779296875
2025-12-08,Mahbubnagar,0.0,113.306396484375,113.306396484375
2025-12-08,Mahendragarh,2284.0,2894.468017578125,610.468017578125
2025-12-08,Mahesana,3090.0,2037.218505859375,1052.781494140625
2025-12-08,Mahoba,1638.0,2315.746337890625,677.746337890625
2025-12-08,Mainpuri,2767.0,2571.049072265625,195.950927734375
2025-12-08,Malappuram,6177.0,3042.947998046875,3134.052001953125
2025-12-08,Maldah,0.0,107.98291015625,107.98291015625
2025-12-08,Malkangiri,318.0,1932.151611328125,1614.151611328125
2025-12-08,Mamit,125.0,1410.497802734375,1285.497802734375
2025-12-08,Mandi,1864.0,2909.204833984375,1045.204833984375
2025-12-08,Mandla,1330.0,2163.15283203125,833.15283203125
2025-12-08,Mandsaur,2289.0,2164.06494140625,124.93505859375
2025-12-08,Mandya,2146.0,3087.43017578125,941.43017578125
2025-12-08,Mansa,1976.0,2589.708251953125,613.708251953125
2025-12-08,Marigaon,1323.0,2120.1484375,797.1484375
2025-12-08,Mathura,3868.0,2997.927001953125,870.072998046875
2025-12-08,Mau,3269.0,3644.55078125,375.55078125
2025-12-08,Mayurbhanj,4106.0,3448.73974609375,657.26025390625
2025-12-08,Medak,5084.0,4012.242919921875,1071.757080078125
2025-12-08,Meerut,5579.0,3389.1376953125,2189.8623046875
2025-12-08,Mirzapur,3764.0,2970.35888671875,793.64111328125
2025-12-08,Moga,2002.0,1573.071044921875,428.928955078125
2025-12-08,Mokokchung,211.0,1498.952392578125,1287.952392578125
2025-12-08,Mon,320.0,2143.523681640625,1823.523681640625
2025-12-08,Moradabad,5947.0,3214.9013671875,2732.0986328125
2025-12-08,Morena,3939.0,3431.59228515625,507.40771484375
2025-12-08,Muktsar,0.0,77.4415283203125,77.4415283203125
2025-12-08,Mumbai,27080.0,3527.42041015625,23552.580078125
2025-12-08,Munger,2500.0,2067.41455078125,432.58544921875
2025-12-08,Murshidabad,6554.0,3780.40869140625,2773.59130859375
2025-12-08,Muzaffarnagar,4802.0,3878.880615234375,923.119384765625
2025-12-08,Muzaffarpur,8654.0,3332.885009765625,5321.115234375
2025-12-08,Nabarangapur,0.0,38.650634765625,38.650634765625
2025-12-08,Nadia,3512.0,2593.072998046875,918.927001953125
2025-12-08,Nagaon,6591.0,2476.445068359375,4114.5546875
2025-12-08,Nagappattinam,0.0,155.9984130859375,155.9984130859375
2025-12-08,Nagaur,8381.0,4267.234375,4113.765625
2025-12-08,Nagpur,10022.0,3386.44580078125,6635.55419921875
2025-12-08,Nainital,5569.0,2893.447509765625,2675.552490234375
2025-12-08,Nalanda,4387.0,2649.215087890625,1737.784912109375
2025-12-08,Nalbari,849.0,2149.869384765625,1300.869384765625
2025-12-08,Nalgonda,5466.0,4147.4404296875,1318.5595703125
2025-12-08,Namakkal,4613.0,4312.5478515625,300.4521484375
2025-12-08,Nanded,10156.0,4066.76220703125,6089.23779296875
2025-12-08,Nandurbar,3907.0,2040.582763671875,1866.417236328125
2025-12-08,Narayanpur,1745.0,1628.6468505859375,116.3531494140625
2025-12-08,Narmada,904.0,1381.391357421875,477.391357421875
2025-12-08,Nashik,18572.0,3346.125732421875,15225.8740234375
2025-12-08,Navsari,1493.0,2236.36669921875,743.36669921875
2025-12-08,Nawada,3455.0,1909.361328125,1545.638671875
2025-12-08,Nayagarh,1328.0,2721.295166015625,1393.295166015625
2025-12-08,Neemuch,1292.0,2543.13427734375,1251.13427734375
2025-12-08,New Delhi,146.0,2054.87841796875,1908.87841796875
2025-12-08,Nicobar,0.0,178.345703125,178.345703125
2025-12-08,Nizamabad,4828.0,3763.281005859375,1064.718994140625
2025-12-08,North,0.0,80.6353759765625,80.6353759765625
2025-12-08,North & Middle Andaman,0.0,156.47412109375,156.47412109375
2025-12-08,North 24 Parganas,7168.0,3333.96435546875,3834.03564453125
2025-12-08,North Goa,1441.0,2610.5869140625,1169.5869140625
2025-12-08,North Tripura,1497.0,2579.877685546875,1082.877685546875
2025-12-08,Nuapada,1413.0,1926.618896484375,513.618896484375
2025-12-08,Pakur,1110.0,1380.0966796875,270.0966796875
2025-12-08,Palakkad,3608.0,2118.753662109375,1489.246337890625
2025-12-08,Palamu,3908.0,2965.969970703125,942.030029296875
2025-12-08,Pali,5945.0,3264.3701171875,2680.6298828125
2025-12-08,Palwal,2093.0,2915.102783203125,822.102783203125
2025-12-08,Panch Mahals,0.0,59.9332275390625,59.9332275390625
2025-12-08,Panchkula,1249.0,2285.827392578125,1036.827392578125
2025-12-08,Panipat,3491.0,2341.8984375,1149.1015625
2025-12-08,Panna,2034.0,2377.304443359375,343.304443359375
2025-12-08,Papum Pare,197.0,1780.654052734375,1583.654052734375
2025-12-08,Parbhani,5194.0,4400.34765625,793.65234375
2025-12-08,Pashchim Champaran,24461.0,4037.0341796875,20423.96484375
2025-12-08,Pashchim Medinipur,0.0,129.8961181640625,129.8961181640625
2025-12-08,Pashchimi Singhbhum,7219.0,3384.49658203125,3834.50341796875
2025-12-08,Patan,2492.0,2064.055419921875,427.944580078125
2025-12-08,Pathanamthitta,1497.0,1360.75634765625,136.24365234375
2025-12-08,Patiala,3936.0,2931.90966796875,1004.09033203125
2025-12-08,Patna,7631.0,3440.138671875,4190.861328125
2025-12-08,Perambalur,1939.0,2734.929443359375,795.929443359375
2025-12-08,Peren,89.0,1295.1025390625,1206.1025390625
2025-12-08,Phek,269.0,1186.7286376953125,917.7286376953125
2025-12-08,Pilibhit,4293.0,3113.01025390625,1179.98974609375
2025-12-08,Pithoragarh,2002.0,2404.99072265625,402.99072265625
2025-12-08,Porbandar,757.0,1306.107177734375,549.107177734375
2025-12-08,Prakasam,5834.0,3897.04736328125,1936.95263671875
2025-12-08,Pratapgarh,5812.0,4370.59912109375,1441.40087890625
2025-12-08,Puducherry,1784.0,2387.9033203125,603.9033203125
2025-12-08,Pudukkottai,7372.0,3094.43798828125,4277.56201171875
2025-12-08,Pulwama,1642.0,1831.5706787109375,189.5706787109375
2025-12-08,Punch,1949.0,2211.877197265625,262.877197265625
2025-12-08,Pune,24252.0,3600.263671875,20651.736328125
2025-12-08,Purba Champaran,26.0,620.0123291015625,594.0123291015625
2025-12-08,Purba Medinipur,4900.0,2788.321533203125,2111.678466796875
2025-12-08,Purbi Singhbhum,422.0,1061.9393310546875,639.9393310546875
2025-12-08,Puri,2746.0,2972.0546875,226.0546875
2025-12-08,Puruliya,0.0,105.174072265625,105.174072265625
2025-12-08,Rae Bareli,4413.0,3427.571533203125,985.428466796875
2025-12-08,Raichur,4362.0,3651.597900390625,710.402099609375
2025-12-08,Raigarh,9107.0,2426.830322265625,6680.169921875
2025-12-08,Raipur,14417.0,3238.751953125,11178.248046875
2025-12-08,Raisen,3126.0,2330.37841796875,795.62158203125
2025-12-08,Rajgarh,3219.0,2793.12255859375,425.87744140625
2025-12-08,Rajkot,5052.0,3250.18994140625,1801.81005859375
2025-12-08,Rajnandgaon,8353.0,3753.09912109375,4599.90087890625
2025-12-08,Rajouri,2886.0,2369.46728515625,516.53271484375
2025-12-08,Rajsamand,2034.0,2718.19970703125,684.19970703125
2025-12-08,Ramanagara,0.0,95.2169189453125,95.2169189453125
2025-12-08,Ramanathapuram,4073.0,2687.2607421875,1385.7392578125
2025-12-08,Ramban,1686.0,1667.734130859375,18.265869140625
2025-12-08,Ramgarh,1189.0,1662.59619140625,473.59619140625
2025-12-08,Ranchi,4225.0,2720.1357421875,1504.8642578125
2025-12-08,Rangareddy,0.0,135.9405517578125,135.9405517578125
2025-12-08,Ratlam,7593.0,3198.97021484375,4394.02978515625
2025-12-08,Ratnagiri,4558.0,2931.69287109375,1626.30712890625
2025-12-08,Rayagada,1524.0,2611.400390625,1087.400390625
2025-12-08,Reasi,671.0,2347.2666015625,1676.2666015625
2025-12-08,Rewa,4131.0,3669.71484375,461.28515625
2025-12-08,Rewari,2057.0,2599.048095703125,542.048095703125
2025-12-08,Ri Bhoi,132.0,1603.218505859375,1471.218505859375
2025-12-08,Rohtak,2861.0,2482.716796875,378.283203125
2025-12-08,Rohtas,4420.0,2753.553466796875,1666.446533203125
2025-12-08,Rudraprayag,1505.0,2190.814208984375,685.814208984375
2025-12-08,Rupnagar,1596.0,1958.195068359375,362.195068359375
2025-12-08,Sabar Kantha,0.0,86.7012939453125,86.7012939453125
2025-12-08,Sagar,0.0,114.331298828125,114.331298828125
2025-12-08,Saharanpur,7752.0,3922.470458984375,3829.529541015625
2025-12-08,Saharsa,4707.0,2165.3828125,2541.6171875
2025-12-08,Sahibganj,2294.0,2366.78369140625,72.78369140625
2025-12-08,Sahibzada Ajit Singh Nagar,1589.0,1624.7337646484375,35.7337646484375
2025-12-08,Saiha,115.0,2262.090576171875,2147.090576171875
2025-12-08,Salem,10209.0,4214.06640625,5994.93359375
2025-12-08,Samastipur,8301.0,3496.249755859375,4804.75
2025-12-08,Samba,441.0,1867.13720703125,1426.13720703125
2025-12-08,Sambalpur,1685.0,2771.46875,1086.46875
2025-12-08,Sangli,8052.0,3233.603271484375,4818.396484375
2025-12-08,Sangrur,3373.0,2865.566650390625,507.433349609375
2025-12-08,Sant Kabir Nagar,3704.0,3245.720703125,458.279296875
2025-12-08,Sant Ravi Das Nagar(Bhadohi),0.0,89.674072265625,89.674072265625
2025-12-08,Saraikela-Kharsawan,0.0,94.2320556640625,94.2320556640625
2025-12-08,Satara,6684.0,4078.68603515625,2605.31396484375
2025-12-08,Satna,5670.0,3851.688720703125,1818.311279296875
2025-12-08,Sawai Madhopur,3049.0,3551.443359375,502.443359375
2025-12-08,Sehore,3526.0,2464.16162109375,1061.83837890625
2025-12-08,Senapati,518.0,2488.369873046875,1970.369873046875
2025-12-08,Seoni,2283.0,2277.293212890625,5.706787109375
2025-12-08,Serchhip,82.0,1514.1654052734375,1432.1654052734375
2025-12-08,Shahdol,3251.0,2159.69384765625,1091.30615234375
2025-12-08,Shahid Bhagat Singh Nagar,1802.0,1491.187255859375,310.812744140625
2025-12-08,Shahjahanpur,5209.0,3006.349853515625,2202.650146484375
2025-12-08,Shajapur,2731.0,2235.263427734375,495.736572265625
2025-12-08,Sheikhpura,1640.0,1862.676025390625,222.676025390625
2025-12-08,Sheohar,1428.0,1707.59521484375,279.59521484375
2025-12-08,Sheopur,1484.0,2448.57861328125,964.57861328125
2025-12-08,Shimla,1241.0,2698.59423828125,1457.59423828125
2025-12-08,Shivpuri,4319.0,2178.7138671875,2140.2861328125
2025-12-08,Siddharth Nagar,4849.0,3174.74267578125,1674.25732421875
2025-12-08,Sidhi,2242.0,2388.220458984375,146.220458984375
2025-12-08,Sikar,5427.0,3855.099853515625,1571.900146484375
2025-12-08,Simdega,1922.0,1862.3275146484375,59.6724853515625
2025-12-08,Sindhudurg,1864.0,2048.08544921875,184.08544921875
2025-12-08,Singrauli,1832.0,2592.75244140625,760.75244140625
2025-12-08,Sirmaur,897.0,2321.9658203125,1424.9658203125
2025-12-08,Sirohi,3065.0,3200.27685546875,135.27685546875
2025-12-08,Sirsa,4346.0,2440.5927734375,1905.4072265625
2025-12-08,Sitamarhi,7972.0,3131.4306640625,4840.5693359375
2025-12-08,Sitapur,7633.0,2898.78955078125,4734.21044921875
2025-12-08,Sivaganga,4238.0,3940.072021484375,297.927978515625
2025-12-08,Sivasagar,630.0,2327.134521484375,1697.134521484375
2025-12-08,Siwan,5687.0,2716.277099609375,2970.722900390625
2025-12-08,Solan,1078.0,2313.695556640625,1235.695556640625
2025-12-08,Solapur,14039.0,4167.99853515625,9871.001953125
2025-12-08,Sonbhadra,2513.0,3181.1142578125,668.1142578125
2025-12-08,Sonipat,2779.0,3057.370361328125,278.370361328125
2025-12-08,Sonitpur,1506.0,2149.87890625,643.87890625
2025-12-08,South,0.0,75.7772216796875,75.7772216796875
2025-12-08,South 24 Parganas,6550.0,3256.0322265625,3293.9677734375
2025-12-08,South Andaman,0.0,185.6312255859375,185.6312255859375
2025-12-08,South Garo Hills,18.0,1316.156982421875,1298.156982421875
2025-12-08,South Goa,991.0,2520.636962890625,1529.636962890625
2025-12-08,South Tripura,1504.0,2347.78955078125,843.78955078125
2025-12-08,Sri Potti Sriramulu Nellore,4311.0,3968.9208984375,342.0791015625
2025-12-08,Srikakulam,4669.0,3588.4541015625,1080.5458984375
2025-12-08,Srinagar,4647.0,3219.6162109375,1427.3837890625
2025-12-08,Subarnapur,720.0,2366.501953125,1646.501953125
2025-12-08,Sultanpur,3590.0,3013.995361328125,576.004638671875
2025-12-08,Sundargarh,3274.0,2247.91796875,1026.08203125
2025-12-08,Supaul,4429.0,2097.872802734375,2331.127197265625
2025-12-08,Surat,8374.0,4356.5341796875,4017.4658203125
2025-12-08,Surendranagar,2452.0,1789.0941162109375,662.9058837890625
2025-12-08,Surguja,7706.0,2299.023681640625,5406.9765625
2025-12-08,Tamenglong,142.0,1836.430419921875,1694.430419921875
2025-12-08,Tapi,1551.0,1780.3082275390625,229.3082275390625
2025-12-08,Tarn Taran,2301.0,1736.1685791015625,564.8314208984375
2025-12-08,Tawang,173.0,1937.788330078125,1764.788330078125
2025-12-08,Tehri Garhwal,4382.0,3386.67236328125,995.32763671875
2025-12-08,Thane,22522.0,3524.08203125,18997.91796875
2025-12-08,Thanjavur,8812.0,3749.943359375,5062.056640625
2025-12-08,The Dangs,0.0,36.326416015625,36.326416015625
2025-12-08,The Nilgiris,2807.0,2676.671875,130.328125
2025-12-08,Theni,3632.0,3052.04248046875,579.95751953125
2025-12-08,Thiruvallur,0.0,108.4443359375,108.4443359375
2025-12-08,Thiruvananthapuram,3904.0,2473.903076171875,1430.096923828125
2025-12-08,Thiruvarur,0.0,151.4844970703125,151.4844970703125
2025-12-08,Thoothukkudi,0.0,138.781982421875,138.781982421875
2025-12-08,Thoubal,958.0,3120.79296875,2162.79296875
2025-12-08,Thrissur,3441.0,2039.8406982421875,1401.1593017578125
2025-12-08,Tikamgarh,3745.0,2667.921142578125,1077.078857421875
2025-12-08,Tinsukia,926.0,2164.02490234375,1238.02490234375
2025-12-08,Tirap,41.0,1829.8485107421875,1788.8485107421875
2025-12-08,Tiruchirappalli,7489.0,4045.579345703125,3443.420654296875
2025-12-08,Tirunelveli,9862.0,4426.20751953125,5435.79248046875
2025-12-08,Tiruppur,6691.0,4326.67822265625,2364.32177734375
2025-12-08,Tiruvannamalai,5941.0,4410.69140625,1530.30859375
2025-12-08,Tonk,2998.0,3605.281494140625,607.281494140625
2025-12-08,Tuensang,352.0,1340.40087890625,988.40087890625
2025-12-08,Tumkur,0.0,151.4251708984375,151.4251708984375
2025-12-08,Udaipur,6813.0,4454.51025390625,2358.48974609375
2025-12-08,Udalguri,1087.0,2037.1318359375,950.1318359375
2025-12-08,Udham Singh Nagar,16552.0,3429.770263671875,13122.2294921875
2025-12-08,Udhampur,1510.0,2372.67138671875,862.67138671875
2025-12-08,Udupi,1001.0,2287.00439453125,1286.00439453125
2025-12-08,Ujjain,5199.0,3741.2216796875,1457.7783203125
2025-12-08,Ukhrul,262.0,2515.22900390625,2253.22900390625
2025-12-08,Umaria,1553.0,1895.5633544921875,342.5633544921875
2025-12-08,Una,1290.0,1904.0126953125,614.0126953125
2025-12-08,Unnao,4766.0,3690.78076171875,1075.21923828125
2025-12-08,Upper Siang,103.0,2008.692138671875,1905.692138671875
2025-12-08,Upper Subansiri,85.0,1643.1669921875,1558.1669921875
2025-12-08,Uttar Bastar Kanker,0.0,85.642333984375,85.642333984375
2025-12-08,Uttara Kannada,1771.0,1996.3642578125,225.3642578125
2025-12-08,Uttarkashi,1888.0,2197.731689453125,309.731689453125
2025-12-08,Vadodara,6604.0,3568.41162109375,3035.58837890625
2025-12-08,Vaishali,6891.0,3197.81201171875,3693.18798828125
2025-12-08,Valsad,2357.0,2523.29443359375,166.29443359375
2025-12-08,Varanasi,7015.0,3952.57373046875,3062.42626953125
2025-12-08,Vellore,8974.0,4597.19482421875,4376.80517578125
2025-12-08,Vidisha,3928.0,3221.28271484375,706.71728515625
2025-12-08,Viluppuram,8004.0,4329.9912109375,3674.0087890625
2025-12-08,Virudunagar,0.0,137.7901611328125,137.7901611328125
2025-12-08,Visakhapatnam,7982.0,3760.3583984375,4221.6416015625
2025-12-08,Vizianagaram,4897.0,3262.85009765625,1634.14990234375
2025-12-08,Warangal,3896.0,4069.699951171875,173.699951171875
2025-12-08,Wardha,4886.0,2697.08251953125,2188.91748046875
2025-12-08,Washim,4790.0,1975.765869140625,2814.234130859375
2025-12-08,Wayanad,861.0,1395.24560546875,534.24560546875
2025-12-08,West,0.0,69.30908203125,69.30908203125
2025-12-08,West Garo Hills,402.0,1443.369140625,1041.369140625
2025-12-08,West Godavari,6547.0,3775.37109375,2771.62890625
2025-12-08,West Kameng,362.0,1681.98486328125,1319.98486328125
2025-12-08,West Khasi Hills,104.0,1581.4842529296875,1477.4842529296875
2025-12-08,West Tripura,2550.0,2287.241943359375,262.758056640625
2025-12-08,Wokha,185.0,1125.194091796875,940.194091796875
2025-12-08,Yadgir,2061.0,2172.1376953125,111.1376953125
2025-12-08,Yamunanagar,3879.0,2205.982177734375,1673.017822265625
2025-12-08,Yanam,11.0,668.228515625,657.228515625
2025-12-08,Yavatmal,12217.0,2737.974853515625,9479.025390625
2025-12-08,Zunheboto,193.0,1018.8793334960938,825.8793334960938
2025-12-15,Adilabad,2650.0,2514.01904296875,135.98095703125
2025-12-15,Agra,0.0,29.3013916015625,29.3013916015625
2025-12-15,Ahmadabad,0.0,70.4154052734375,70.4154052734375
2025-12-15,Ahmadnagar,0.0,98.4974365234375,98.4974365234375
2025-12-15,Aizawl,214.0,1792.4224853515625,1578.4224853515625
2025-12-15,Ajmer,3183.0,2851.964111328125,331.035888671875
2025-12-15,Akola,2690.0,1922.1224365234375,767.8775634765625
2025-12-15,Alappuzha,1926.0,1634.005859375,291.994140625
2025-12-15,Aligarh,4157.0,2305.22509765625,1851.77490234375
2025-12-15,Alirajpur,1107.0,2031.9412841796875,924.9412841796875
2025-12-15,Almora,1578.0,2005.442138671875,427.442138671875
2025-12-15,Alwar,5054.0,3321.8544921875,1732.1455078125
